document	label
말할필요가없지 ㅋㅋ내가 오학년때봤어도 재밌었으니까 지금전주행해도 그때 그재미가 아직 생생하다지금까지 유행하는드라마들 다봤어도 일지매가 진짜 레전드 드라마같음 수능끝나고 또 전주행해야지	1
극장 안은 감동의 도가니였습니다	0
파친코 에로물. 이런 영화가 네이버영화 리스트에 왜 들어 있을까?	0
니가 그러고도 영화냐?	0
이연걸의 정무문 같은 내용을 기대하고 봤는데... 썰렁한 코미디	0
최우식짱짱 재밌었어요	1
이영화 대박재밌을듯. 평점 올리기!!	1
한예리씨 정말 매력터지는 배우네.ㅋㅋㅋ화이팅 ㅋㅋ	1
헤이글의 몸매 죽이는군	0
원작과 달리 쇼와시대의 감성을 전혀 살리지 못한 작품.	0
별로 입니다..유치합니다...	0
우리 할머니가 태어나기도 전에 나온 영화라니...!	1
1,2 기대하고 봤다간 큰 실망... 차라리 제목을딴걸루 하지	0
A4보고 여백의 미!!! 하면서 감동받는사람만봐라..낮잠자고와서 잠이안온걸 후회했다.	0
배우분들 너무 멋있고 내용도 재미있었어용	1
너애욷ㅎ텨재어챠아쥴	0
ㅡㅡ 재미없다	0
마지막에 오열하는 장면 없이 이사가미의 행복한 미소로 영화가 끝났으면 좀 더 좋았을듯....	1
뭣하나 진정성이 없는	0
잔잔한 여운이 있는 좋은 영화. 배우들의 연기도 좋음.	1
완전시시해 막장이내 ㅋㅋㅋㅋㅋ	0
졸라 재미없네 이게 무슨 공포영화?	0
나 지급이것보고있다 9876543210	1
조니뎁의 이름으로 먹고 들어가는 영화. 청소년 성장영화도 아니고 뭐니..	0
평가할 가치도 없다. 쓰레기	0
사랑을.다른식으로 보게된영화~	1
너무너무너무너무 아름답고 가슴 찡해지는 영화입니다 지금도 이거 쓰면서 울고있어 OO...ㅠㅜ	1
과대망상증이 심각해보이던 연쇄살인마...그를 능가하던 엽기변태 ○○○ 커플...한,일 합작이긴하지만...참 일본틱하다...	0
따뜻한 마음을 느낄 수 있는 영화 평범하면서도 잔잔함이 긴 여운을 줍니다	1
good	0
말안해도 알지??? 쯧쯧	0
배우들의 캐스팅도 잘되있고 내용도 재밌는 드라마	1
전편의 명성을 확실하게 깎아먹는 한심한 속편.새로운것은 아무것도 없다.그래서2점줌	0
커피, 그의 순수함이 아름다웠습니다..	1
이건 아니잖아~ 이건 아니잖아~ 정말~~~ 아우~ 승질 나!	0
영상미 만으로도 9점 준다!! 전소호가 반갑고! 유머코드를 빼버리고 더 괴기스러워진 마지막 부분에 점핑하는 강시의 비주얼은 최고임.	1
뭔가 아련하네요... 감성을 충분히 자극시켜준것같습니다	1
좋아요.	1
작가는 무엇을 해야하는가	1
감동~~ ㅠㅠ	1
어디 극장에서 개봉하는겨 ㅠㅠ	0
잠입자 보다 재밌는데?	1
자국민의 역사를 자국민이 왜곡하는 이상한 나라	1
차라리 어제본 댄서김의 은밀한 교습이 훨 낫다 이건 뭐... 보지마세요 ㅠ	0
기억은 잘안나지만 매우 재미있게 본 드라마...	1
장애인을 안 보고 살다보니 편견이 생기는 거지. 장애인은 분류되어선 안되는 거다.	1
이런 B급 3D 애니메이션이 어떻게 극장에 상영이 가능했는지가 의문이다	0
한시간반동안 런닝맨이나볼걸^^^^***휴열받네	0
내생애 최고의 드라마.. 죽을때까지 이드라마를 능가할 작품을 볼수 있을까	1
평점이 왜이래...장진영땜에 봤다...	0
보다보다 이런 쓰레기같은영화는 처음이다.	0
뭔가 있겠지 하고 계속 꾹 참고 봤지만.....허탈함, 짜증남	0
하이틴 영화 중 제일 재밌는 것 같아요. 같은 여자가 봐도 여자들의 세계는 참 무서우면서 동감하네요. 9년 전의 린지의 리즈 시절과 레이첼은 지금 봐도 예뻐요.	1
비주얼 별로고 노래 잘하는 밤무대가수들은 천지에 널렸음~~	1
해운대생각이나네..배우들도 겹치고 정말쓰레기 영화이다..	0
아... 날 로그인하게 만드는구나	1
올리버 스톤도 이젠 다 됐어.	0
감독이 쓰레기 독도는 우리땅	0
가슴이 먹먹한 영화...	1
도전하는모습이 아름답고 한국을 알리는데 노력하는것 같아 매우 자랑스럽다 ㅎㅎ	1
재밌다!!!!!!!!!!	0
닥치고 펑크	1
20살때는 홍상수감독 영화보면 저게뭔가... 싶었는데 오늘 누구의딸도아닌해원까지 세편봤다 조만간 전부 다 봐야겠다..재밌다진짜!	1
절절함이 느껴졌다. 휴....	1
믿고보는 스폰지밥이지만 헐리웃 명품 배우들의 더빙 또한 일품이었다!!	1
참.. 슬프다 1편은 나름재밋었는데 2편은 무슨개망작	0
굿!	1
공주의 마음을 훔친 유진은 역시 엄청난 도둑!	1
스타뎀 영화중에서 가장 재밌고 줄거리 탄탄한 영화. 이런 영화를 극장에서 봐야 돈이 안아까울거 같다. 지금 막 핸드폰으로 봤는데도 진짜 재밌다. 나름 액션 영화임에도 반전성까지 곁들여져 있어서 더 재밌는거 같다. 무조건 보세요. 강추!	1
이정도일거라곤 생각 못했겠지요	1
OBS에서 방영한 걸 봤는데, 엄청 무서웠다.	1
장면 장면 약간 허술한거 있긴했지만, 가볍게 보기엔 괜찮은 영화,	1
좋은영화가 아닙니다. 하나님이 자신을 알리기 위해 사탄을 이용한다구요? 거짓말입니다 하나님은 그런분이 아니에요. 십자가와 복음이 능력입니다. 속지 마세요!	0
띠띠디디띠띠~	1
진심 쓰레기영화.. 주인공이 사악한놈이넹.;	0
진짜 짜증나는 드라마 작가가 도대체 누구냐 첨에는 볼만 하더만 가면갈수록 회수늘릴려고 질질 끄는것보니 안타깝다	0
젊은이들이여 집에서 떠나라	1
별루냉 ㅠㅠ	0
에휴	0
알바가 왜이리 많은거지?	0
너무 징그러워 ㅠㅠ첫 장면부터 식겁함	0
.,.,.,.,.,,.,	0
보다가 졸거나 자살하거나...	0
대단... 근데 너무 우울하고 무서워요..	1
전쟁영화를 좋아하지않는 나지만 이 영화는 재밌게 봤다.	1
씨네 21 저 새끼들은 좌빨언론 평론가 아니랄까봐 진짜 되도 않는 영화는 빨아가면서...웃겨.ㅋㅋ	1
모자이크가 아쉽다. 검열은 없어져야 한다.	1
자극적이지 않고, 따뜻한 감동을 선사하는 최고의 드라마!	1
아... 정말 이걸 돈내고 봤다니....	0
애니메이션도 이렇게 허접하게 만들 수 있구나....	0
따분한 영화	0
소재도 신선하고 재미있게보았습니다배우들연기도 너무 좋아졌습니다	1
이 감독의 스파이더 라는것에 낚였었지... 이것도 망작.차라리 클레멘타인을 보아라...	0
수면제 같은 영화.	0
이것도 저것도 아닌 밍밍한 영화 특히나 맘에 안드는 결말	0
평점좋길래 하울의 움직이는성 같은건줄 알았는데 낚임....	0
잼없소...	0
상영관이없어서 너무아쉽다 이좋은영화를 많은 사람들이 볼수없다니....	1
외계인물을 무슨 심령물처럼 만들어놨고내용은 모호하기 짝이없고 흐지부지 결말을 내는영화꼴에 공포분위기 내려고 깜짝깜짝 놀래키는 장면 넣은것도 맘에 안든다..밀라 요보비치 연기는 좋았기 때문에 3점	0
오유에서 왔습니다. 슈퍼즈니어OOO!에험	0
이 영화는 원작을 망쳤다.	0
원작의 맛을 제대로 살리지 못한 유치뽕스러운 액션 활극	0
영구가 람보가되면..? 세상망한다 ㅡㅡ	0
무협액션의자존심이다.........................	1
잘 보고있었는데 갑자기 쌩뚱맞게 랩 왜 나오나요흐름 뚝뚝 끊기고 볼 맛 안나네요	0
매혹적이고 고혹적인 세련된 로맨스	1
아쉽지만 2.22 를 위해 희생해주세요	0
등장인물들 아주 예쁘다. 십대들이 너무 문란하다.	0
그냥 허접...조안이 아까울뿐...	0
일본영화는 멜로만 봐라..	0
최불암 땜에 망친 영화!!! 이 배우는 왜 중으로 나오면서 머리하나 못 깍고 어색하기 짝이 없는 가발을 쓰고 나온겨, 배우로써 부끄럽지 않나?	0
아 전혀 안좋다................................	0
된장이라는 소재로 이렇게 풀어낼 수 도 있구나 생각했다로맨스라서 아쉽긴 했지만 그래두 귀여운 면을 또 볼 수 있어서 너무 좋았다 ㅋㅋ갠소해야징	1
이런 영화회사도 있는데 이런 김치회사쯤이야 뭐.	0
좋은 소재를 정말 못 살린 영화.. 보는 내내 지루하고 결말은 감독도 만들다 어이가 없었는지 그냥 저렇게 끝내 버린건가? 니콜 키드먼은 엄청 이쁘다	0
한마디로 말하겠다. 수준 이하의 영화. 주위를 둘러보라최악의 영화	0
4 .44 ... 홍진호의 팬으로서 숫자맞추기 그냥 지나칠수없다.	0
목욕씬이 부족하다.	0
완전 감동! 친구간의 우정	1
북한에서 지가믿던 신념의 세계가 허상이었다는걸 깨우쳤길 바란다 ㅉ	0
아 이건 뭐.. 도저히...심심해서 보는것조차 시간이 아까운 영화다..미드보다 못하다	0
OOO 같네	0
굿굿진짜 완전 스토리도 좋고 질질짬 ㅠㅠ	1
^^ 꿀잼 으헤헤헤헤 나름 잼나여	1
이런 영화 1점 주는 사람은 평생 1점만 받으리니..나미아불나불. 아맨..	1
노튼횽아 저능아 연기 일품 >_신고	1
네이버내용까지잃고도영화가집중이안되네요..홍콩영화가갈수록태산이네요.	0
너무 재미없었어.. 지루하고..	0
헐..ㅡ.ㅡ;	0
돌이켜보면 90년대 울나라 영화 수준이 딱 이랬었지.. 잊고 있었어	0
어린아이때 보고 감동받아 울었고 어른이 되서도 향수로 울었네요	1
역시헤리슨포드.스토리완벽하구 구웃..넘재밌어	1
보다가 화가 나서 나와버림.......	0
이 계절에 딱 맞는 영화다	1
왜0점은 없냐 죽기전에 침몰하는거 꼭보고싶다	0
공포는 무슨 그나저나 기본정보에 왜 한국이야?	0
단순히 장쯔이를 죽도록 싫어하는 나,,, 장쯔이 엿	0
이보다 더 졸릴 수 없다.	0
예성과 견자단의 결투는 길이길이 기억되리.	1
0점이 없음이 아쉽다.	0
인간을 수천만명이나 죽인 생물한테 동정심을 느끼는 초딩ㅉㅉ 암세포도 사랑하라인가 뭐야 대체;;	0
엄......	0
아주 예전에 본영환데 이제 평점을	1
깨달음을 얻게 되네요^^v	1
완벽한영화 이렇게 잔잔하면서 감동주기쉽지않은데 억지로 극적인연출로억지감동자아내는 요즘영화에 비해 백배천배 감동적	1
광주폭동도 영화화 하길	0
실화를 바탕으로 한 영화	0
영화에 깔려있는 의미들을 생각이란걸 해볼수있는 이런영화가 너무 좋다. 왜 이런장면을 연출햇는지 다 이유가 있는 뜬금없지않은 영화. 뜬금없는 장면이 영화의 키포인트가 된다는게 더 반전이다	1
재미있긴함..	1
아 조카 답답해....내용도 제목이랑 존나 달라 결말도 조카 짜증낫슴	0
수더분한 홍보 영상.	0
오래됐어도 요즘보다 못할것도 없다.	1
싸구려 영화였다. 송지효가 이런 영화에 나온다는게 너무 안타깝다.	0
정말 재미있게 봤구요 진명호라는 캐릭타가 기억에 계쏙 남네요 ㅋㅋ	1
모든종업원이 공범인거임?	1
태권 v 다음으로 김청기 사단의 최고의 수작..	1
질질짤때 정말 못들어주겠더라구 도저히 참을수가 없어 그냥 갈비나 뜯으로가지...	0
1편은 준수했는데....	0
자막이 쓰레기여서 그랬을까? 인간적으로 너무 재미없다	0
중간에 쉬는시간이 좀 생뚱맞게 있어서그것말고는 아이가 참좋아하네요^^	1
용서는 우리에게 없는 능력?인듯 합니다. 정말 좋은 영화입니다!!!	1
1편보단 조금 떨어지지만 그래도 볼만 했다	1
별로.	0
블랙호크다운. 위워솔저. 마지막으로 꼭집고넘어갈영화 인디팬더스데이.ㅋㅋ웃기지아니한가. 영웅주의영화는 그만좀 만들었음한다.한마디로 그럴싸게 액션으로 포장한 가식 아닌가?	0
한국영화에 1점준 쓰레기 일본영화엔 8-10점주는 M창	0
확실히 어벤저스2보다 재밌네요 영상미도 좋고 위트도와 감동있었고 프랑스영화인데도 전혀 거부감 느껴지지 않았네요	1
진짜 재밌음!	1
조조의 재해석이라는데는 동의하지만 유치하거나 어이없는 스토리전개는 실망스럽기 충분함	0
박은주신고	1
전에 이영화를보고 결말이 찝찝해서 답답했는데 범인이잡혔다니 다행이다	1
내가 애니정말 좋아하는데 이건 정말 유치하고 난잡하고 보는 내내 불쾌함이 밀려왔다. 이 감독에 대한 실망감인가. 딱초중학생용 애니다.	0
뭐하자는거야?	0
크레이지 뷰티풀 영화를 보는내내 제목선정을 너무 잘했네 라는 생각이 든다. 크레이지 뷰티풀	1
죽기 전 행복했던 나날들.	1
허세끝장....................선댄스가 열광을하던 춤을추던.......재미없었음..	0
왜 이걸 이제야 제대로 봤을까..	1
기대를 해서 그런지 저는 별로,, 평점 낮출필요는 있는듯	0
헐신민아때매1점이라도주네	0
평점이낮다.	1
정말 잼 밌네요	1
추억의 영화	1
이 영화를 늦게 본 것이 후회된다.	1
고독한 영웅의 모습이라할까	1
이거대박재밌음!!시리즈로 다보야재맛ㅋㅋ어렸을때 봣던게 아직도안잊혀짐ㅎ	1
피트디지고난이후론걍계속개망함.구성아주참치밀하고더럽다 그저 쓰레기영화	0
우와 우와 우와 정말 대작인가?	0
이 영화도 스토리는 똥망... 답답해 D 져...영화취향이라 개취라 쳐도 연기력 평가도 개취냐? 수애연기가 좋았다고?? 이렇게 긴장감없는 추격씬이 가능하구나 ;; 개연성은 밥이나 말아먹자~ 다죽일거야~ 방송해~~ㅋㅋ	0
그냥 좀비영화	0
글쎄.. 스토리 전개가 너무 허술해..	0
아놔 내돈 내놔!! 졸라 잼었어서 그냥 나왔다 안놔 시간 아까워~	0
"벌써 개봉된지 14년하고도 반이 지났네요. 갈림길에 서있는 그가 꼭 재가 된 듯 합니다. "" 내일이면 태양이 또 떠오를거니까"" 그처럼 열심히 살아 보려고 합니다."	1
기발하고 발칙한 소재. 하지만 그게 전부	0
하 ㅡ.ㅡ 퍼시픽림이 명작으로 느껴질만큼 개 망작임	0
아 대박!! 바보같아서 나중엔 너무 안타까워졌음^^	1
헐리웃에 노트북이 있다면 이제 한국엔 장수상회가 있네요 우리나라 특유의 정서가 녹아들어 있어 더 슬프고 짠하네요 연기는 두말할거 없이 최고입니다!!!	1
어휴 진짜 개막장영화 뭐하나 자연스러운 장면을 찾기가 힘들다. 왜 대통령을 납치했으며 스파이다 어떻게 들어왔고 안나 따라가는 흑인아저씨는 또 뭐냐?ㅋㅋㅋ그냥 엉망이다....	0
별한개도 아깝다 쓰레기영화네요거지같은 영화	0
그럼 그렇지, 정인엽 감독 작품이 아닌데...	0
왜 이사람들이 갖히게 되었는지 설명을 하지않고 끝을 내시더군요.흑형이 어떻게 처음방으로 찾아왔는지 궁금하며다른 사람들을 보면 방 한번 잘못들어갔다가 죽는데 흑형은 대단히 살아남아 다른사람들을 죽여 참허무합니다.네 이영화는 제 타입이 아닌거같습니다.	0
