document	label
이런 쓰레기영화좀 만들지마라 진짜 재미없다ㅡㅡ	0
후속작이 기대되는 영화전편 보고 보면 더 재미있다	1
스토리 빼고 완벽한 애니메이션 지금 봐도 꿀리지않는 작화!	1
세 편 모두 최고! 잔잔한 감동, 탄탄한 연출력	1
최고 최고 최고 최고 최고	1
내가 리얼리즘을 좋아하는 이유.	1
재미있당~	1
미이라 상표권이 푼돈에 팔린 느낌.	0
나때문에 10점! 왠지 재미있을뜻~~	1
굳	1
오토바이 도로추격신 빼놓고는... 주인공 미스... ㅠㅠ...	0
와..이 영화꼭봐야합니다! 작품성 굿굿!!	1
1점 주기도 아까운 최악의 영화. 스토리 개판. 화질 개판. 옆자리 아빠와 딸은 낮잠 주무시고. 애들은 영화 안 보고 뛰어다니고.	0
내가 왜 이걸 봤을까. 보는 시간이 아깝게 느껴질 영화.	0
너무 재밌게 잘봤어용ㅎㅎ	1
이 영화를 그냥 봤다면 시간 낭비이고 극장에서 봤다면 돈 낭비이다	0
어린아이와 아이를잃은아줌마의 교감. 책을 먼저접했지만 영화로 감동을 배가시키네요	1
영화같은 드라마 안보면 후회!!	1
simon fegg; 사이먼 페그(니콜라스 엔젤) 는미국영화에서는 조연이지만 자기나라 영국에서는 주인공으로 나왔네, 연기력 너무 훌륭하고, 대사전달력도 너무 좋다, 귀여워	1
아예 영웅본색 찍어라 주윤발 장국영처럼	0
뭔가 좀 어색한...	0
원작이 워낙 명작이라서~그래도 좋았음!	1
1편 어설프게 흉내내다 결국 난장판 만들기	0
어릴적에 누나가 dvd로 빌려왔는데.. 이제는 구하기 어렵네ㅠㅠ	1
아이고 개죽이 지금쯤 어디있니	1
영화의매력에빠졌어요	1
내용도 없고 별로인 삼류영화..	0
ㅋㅋ	0
저 시절 변두리 이야기들을 보고 잘았기에 공감이 가고 눈물이난다 추억이 떠올라서 잠이 안 올 것 같다 ..	1
원작을 망친다...그래도 미국TV에서 해주는 애니는 볼만한대...그거였다면 별3개 반	0
미장센은 훌륭하나 전체적으로 느슨한 내러티브가 지루함을 느끼게 한다.	0
1점도 아까운 70년대스러운 영화	0
도끼코의 안타까운 운명은 과거 가족을 위해 모든 것을 위해 희생한 우리들의 누님, 언니들입니다!	1
밑에 일베충 인증하는구나	1
미친 영화다 이건....	1
감독의 재해석이라고 하기엔 너무 과했다. 과유불급이라고 이야기가 점점 산으로 전개된다. 별로 공감이 가지않고 오글거리기만 했으니..	0
역시 김기덕 영화다. 숨. 살아가기위해 들이마쉬고 내쉬어야하는 숨. 사랑과 증오	1
학점 2.0아래까지 찍어보자	0
무미건조의 정도를 지나친 헛탕질.	0
재미없음...솔직히..명탐정 코난 한화 보는게 나을듯...커메라 기술은 좋지만....텅비어버린...내용...	0
소재는 괜찮았으나 개연성 꽝, 연출 꽝, 몰입 꽝, 이렇게 몰입 안되는 영화는 첨이네요..	0
뭐라 말하지못할만큼의 여운을 남겨주는 가슴아픈이야기인듯하다. 이렇게까지 연기를 잘했나싶을정도로 김민희의 연기력이 돋보였던 영화라고 생각한다.	1
뭐야 이게 재미없어ㅡㅡ	0
몰입도가 장난이아니다. 어쩜 이렇게 슬플까	1
와 진짜 재밌음!! 강추!!	1
참.. 여운이 깊게 남는 영화.... 안보신분 꼭 보세요..	1
귀여운 제제를 보는 소소한 재미가 있는 영화	1
공포영화 퀄러티가 좋고 무섭고 인기가 너무 좋다...대단하다...대단해;;	1
어른이 보기에도 너무너무 좋습니다. 애니메이션의 색감이나 사운드트랙도 정말 뛰어나구요. 사랑스럽고 마음을 따뜻하게 해주는 영화에요~	1
초등학생수준의 시나리오. 5 이상 평가한다면 어린아이이던지 그런정도의 수준이다	0
고인들의 숭고한 피로 안보장사는 하지말라	0
알바임알바임알바임알바임	1
참 답답한 형사 캐릭은 여기 다 모인듯ㅋ 근데 막판 반전은 괜찮았음ㅋ	0
한국인 구타하고 가게 물건 때려부술때 완전 속 시원했어요. ㅋㅋㅋ	1
이런 씨x같은영화는 오랜만이네 ㅋㅋㅋㅋㅋㅋ	0
나 이거보다 잤다 ..	0
너무 재미있어요~매주 기대되요	1
수능 망쳐서 몇일간 절망에 빠졌는데 이 영화 보니까 힐링된다.정말 힘이 되는 영화다.절망에 빠지신 분들 이 영화 보고 힐링되어 다시 일어서요.실제 주인공이 정말 대딘하고 존경스럽다.	1
설득력없는 전개+신선함없는 전형적인 스토리+막장적 요소+평점알바까지 말그대로 1점	0
0점이 없어 1점을 줍니다 공포는개뿔 차라리이럴바에 드라마틱한 영화를봅니다무슨 오그리토그리도아니고 무서웠던적이 한번도없네요	0
장현수 영화는 진부하고 유치뽕이다.	0
슈퍼주니어 콘서트는 항상 새로운것같아요. 콘서트 하기 위해 준비하는 모ㅅ습이 항상 새롭다는 것을 많이느껴요	1
1점 주려고 로그인했다. 3번 시도했으나, 3번 다 졸았던 영화. 이렇게 지루한 영화도 드물듯. 네티즌이 극찬하던 총격씬도 별로였음. 수많은 경찰들이 포위하고 난사하는데 부상당한 동료를 둘러메고 살아서 도망친다는 것도 황당함.	0
연기봐라 ㅋㅋㅋ	0
작품의 퀄리티를 높힌 비주얼에 반해, 끼워맞추기식 반전만을 위한 안일한 플롯	0
굿	1
여운이 진했던 작품임에는 이견없으나, 무려 9점대 후반의 평점은 너무도 과하다.	0
펠리컨들 재롱이랑 스카이다이빙 보는 맛만.	0
어떤 상황에서든 열심히 살자... 우울하다..	1
저러껒여	0
춘근이가 날 웃겨줬다..	1
술술 잘 넘어가네여	1
쌍둥이라 극단적으로 다른 캐릭터를 했지만 둘다 안어울려서 좀..특히 성룡이 담배를피우니 영..그래도 뒤로갈수록 성룡영화의 장점을 살려 좋았고 서극감독이라는 사실에 깜딱! 성룡, 당신은 최고입니다~!!!	1
와 정말 대단한 영화다 돈이 썩어나서 만든영화 초딩이 만들었나?ㅋㅋ	0
잊혀졌던 동화같은 애틋한 러브스토리!! 두말이 필요없다 꼭 보세요	1
키아누만 빠졌으면 참고 볼 수 있을 수준이다.	0
시간이 지나도 사라지지않는 가슴이 먹먹한 여운 때문에'이건 그냥 꾸며낸 얘기야. 알파치노가 연기한 거야. 그냥 영화야' 라고 최면을 걸어본다.	1
8점 / 인간 내면의 악마성에 대한 분석 보고서....	1
차갑게 식어버린 기름덩어리 사골국물을 떡 먹는 비릿함	0
드라마 진짜 재밋고 로맨틱도 잇고 반전도 잇고 그리고 특히!!!이범수멋지다...ㅎ착하시고 자상하시고 연기까지 잘한다니ㅠ넘 멋지댜♡♡	1
그냥 만화로 보는게..	0
명작중 명작입니다~ 대작영화	1
스토리의 연계성이 떨어지고, 과장된 판타지 광고를 보고 보면 실망하기 일수	0
1회 보고 그이후에 안본다	0
케이타 : 아빠는 아빠가 아냐!	1
밑에 원표 홍금보는 여기 안나옴 .... 재미와 액션 최강	1
신들린 듯한 연기와 놀랄만큼 정교한 연출이 빚어낸 감동은 쉽게 만들어지는게 아니다	1
원조하이틴 영화인만큼 하이틴영화중에선 가장나은듯.	1
아..이야기시작은괜찮았는데 ㅠㅡㅠcg가후진건 둘째치구중간중간이야기 끊기고 아니 총도안통하는 공룡을 도끼로 찍어죽여ㅋㅋㅋ어이없어서 끝까지봄	0
조아요	1
그냥뭐 좋던데뭐	1
중학교때 이영화를 보고 얼마나 쇼크를 받았던지.. 색감하며 캐릭터의 매력하며... 스토리는 좀 뒤로갈수록 부실하지만 배우들이 워낙 매력적이라 명작으로 기억되는 영화. 임청하에게 반해서 그뒤로 임청하 나오는 영화는 다 챙겨봤지만 이영화에서 제일 멋졌다.	1
하아 이건아니야 정말 아니야	0
Mind***k...	1
말이 필요없지 추억이다	1
CG가 심형래 영화 수준이다.	0
2편보단 낳다 ....그렇지만 최악	0
나름 생각하게 해주는 영화다	1
이영화를봣는대 어이가없음 총을 계속쏴서 겨우 죽이더라고요 근대 각목으로 여자가 한대치니까 쓰러지더니 죽어요.. 총싸움도 액션신도없이 제자리에서 쏘기만함 무슨 코미디영화같이 그러다 탈출은 개쉬게함 도망갈때도 그냥 쉽게도망가고 앤딩도 어이가없음 ㅋ보지맠ㅋ	0
어릴때 봤었는데 너무 인상깊었다 재미있었음.	1
↓ 공감	1
0점이 없어서 어쩔 수 없이 1점...절대 보지 마세요... 더이상의 피해자가 없기를....	0
이걸 무슨 생각으로 만들었는지...UFG 자해공갈단 노래가 아깝다..	0
애들용영화	0
그래픽 은 발전 했는대. 그외에는.. 기본에 충실 햇으면 좋앗을텐데. ㅉㅉㅉ 배우는 완전 아저씨들 아줌마 ㅋㅋ원작 느낌도 없고.ㅋㅋㅋ 배우만 제대로 넣엇어도 . 배우떄메 돈OO 한 꼬라지.	0
사람과 삶...여기에 대해 깊게 생각해보게 하는... '쇼생크 탈출'과 함께 교도소 영화중에서 단연 최고입니다. 뻔하고 억지로 눈물짜내는 '7번방~~'과 같은 수준낮은 교도소영화와는 차원이 다릅니다.	1
공포영화 시작한지 50분이 다 되가는데 로맨스밖에 안나온다. 말 다한거지 뭐	0
나쁘지는 않았다 재미있었음	1
평점 1주려고 로그인함	0
ㅋㅋㅋㅋ 총좀 쏴야 ㅋㅋ	0
애들이어서 귀엽다 하고 보고 있는데 몇몃ㅈ 애들 말하는게 건방지네	0
중학생 때 봤는데 아직도 기억나는 영화. 샤론은 나의 이상형	1
그래도 만들어서 개봉했으니 1점이라도 주겠음정말 내가 이걸 왜 본거지	0
제작비가 더 투입됐으면 역사에 남을 대작	1
차라리 야동을 봐.. ㅋㅋ	0
절제된 감정들이 무던히도 좋다.	1
진짜 답답한 전개다. 이거 멉니까?	0
제목이 끌려서 봤지만 지루할 거라 생각했는데 꽤 몰입감 있게 재밌게 봤다. 주연배우들의 연기력이 너무 훌륭했고. 나도 조류인간이 될 수 있을지도, 꿈꿔도 될 지도 모른단 생각이 들었던 영화.	1
티비에서 할 땐 에바에 가렸지만 그래도 명작이다	1
뭐 이딴 애니를 만들었어. 배경도 이상하고 스토리 계연성도 적고 액션도 ㅈ망	0
보면볼수록 알맹이가 없는 영화.	0
다른거다둘째치고내가본영화중에 젤웃김ㅋㅋㅋ	1
중요한건 여주가 너무 연기못함 아이고 책을 읽는구나	0
너무나 재미가 없는 3류 유치영화....말도안되는 어설픈설정.7.80년대 영화만도 못하다.... 오달수 이분은 영화선택을 잘못하신듯..	0
재미있었는데 평가단들은 그냥 엽문이 견자단이 아니라는거에 실망해서 이러는거같다	1
뭐냐 내가본 범죄영화중 최악이다. 졷나 쉽게훔쳐 ㅡㅡ	0
B급 영화 관객으로 승부를 한다면 성공할지도...	0
이것이 슈타인즈 게이트의 선택이다.	1
눈시울이 진짜 붉어지는 영화. 내 돈...	0
이영화 최고의 명대사..fuck me your majesty~~!!	1
본지 오래되었지만 사랑의 블랙홀에서도 매력을 뽐냈던 아름다운 앤디 맥도웰만 기억에 남는 영화	0
진짜 재밌었다.ㅋㅋ	1
우울한데 사랑스러웠다.. 좋았다.... 그렇게 끝나서 더 좋았다	1
대책없는 공산주의 미화영화. 소재는 좋았지만 연출은 부실.	0
이거보다 잤다	0
왜이렇게 슬프지..영화를 보는 이유중 하나가 현실의 스트레스를 잠시 잊기 위해서 영화를 즐겁게 보는건데 이영화는 너무 현실적이다. 현실적이어서 슬프게 한다. 우리 나라도 아닌 중국의 영화지만 사람사는거 다 똑같다. 그들이 너무 불쌍하다.	1
좀비영화는 이 영화 따라올게 없는듯	1
오랜만에 정말 잼있게 봤네요^^ 평점이 왜 이리 낮은지 이해가 안되네ㅡㅡ	1
저도 백치처럼 살고싶네여..	1
개코메디를 원하신다면!!	1
평점보고 빵터지긴 두번째네요	0
보다 보다 이런 무개념, 무상식, 무개연, 무~, 드라마 첨보네요~빨리 종영하라~~	0
지겨운 신파극	0
ㅋㅋㅋㅋ존잼 꿀잼 핵잼	1
4번이나 여우주연상을 수상한 여배우가 그렇게 적나라한 베드씬을, 영화는 역시 유럽	1
많은것을 생각하게 해준 영화. 정말 감동했습니다.	1
나는 이런 따뜻한 만화가 좋더라^^	1
안봣는데 좋앗을것같아	1
재밌어요ㅎ(10자)	1
진짜 이런명작이 다시 나올 수 있을까 싶다	1
이걸 돈주고 봤다니...	0
사실에 기초하여 북한인권의 실상을 생생하게 다루었습니다. 정말 감동적이었습니다.	1
재밌다	1
예전에 봤던 그 재미없는 기억이 아직도 남아서 평점남기러 옴. 내가 봤던 영화 중 가장 재미없었던 영화 TOP 1에 선정됨 짝짝짝	0
영화를 보면서 잔 영화중의 하나. 재밌게 본사람이 더많겠지만 개인적으로 지루하게 본영화중의 하나. 기법이랑 편집이 뛰어났다고해서 영화속으로 끌어들인다고 생각은 못하겠다	0
최고 깨방정 임금 지진희	1
완벽한 영화다. 에릭빼고..	1
방대한 스케일의 전투씬을 기대했지만 이 지루하고 지루하며 지루한 스토리 전개는..	0
이렇게 좋은 영화를 많은 사람들이 볼 수 있었으면 좋겠어요 ㅎㅎ공중파에서 방영해줬으면 ~	1
공중파였다면 시청률 30% 넘을 드라마 종편 중에서도 최고 작품성 최고	1
이런멋진신인을어디서!!^^ 시나리오가좀아쉬웠지만감동적임	1
평점이높길래 한번봐봤는데 기대하고보면 안되는영화지루했고 배우빨인듯...	0
OST하나로만 시청자를 사로잡다	0
단순명료한 스토리. 끓어오르는 액션! 브릭맨션보다 원작인 이게 낫다.	1
시대가 어떤 시댄데 이런 개 허접 쓰레기 액션 영화를 쳐 만드냐 18.. 야쿠자가 심장 구하려고 한국에 쳐 오질 않나.. 주인공 2명은 생긴게 완전 개 거지보다 못하질 않나..액션은 초딩 새끼들 데리고 찍어도 더 잘 찍겟네 18..더럽게 연기 못하네	0
음 감동이 있는 영화 너무 재미있어요 친구와 함께 보세요 진짜 좋은 영화	1
배우들이 아깝다. 감독 연출공부 좀 더 하셔야할듯	0
거의 마지막에 얼굴을 갈기는 장면이 통쾌하군아후후	1
원작의 이야기가 배우들의 연기와 잘 어우러진 영화	1
7점대 이해안된다...사랑을 경험할수록 느껴지는게 더 많아지는 영화...	1
자막으로보세요 굿굿굿	1
그놈의 디워가 뭐길래..	0
재미가 왜 이리 없냐;;	0
기대 안하고 봤는데 지루하지 않고 매우 잼있게 봤어요~나름 추천합니다~	1
표절...ㅡㅡ셀룰러	0
이런걸 영화라고 만들다니	0
너무나도 어설픈 영화	0
탈출 10점 나머지 1점씩해서 평균내서 4점드립니다 고경표 굿 진정한 코미디임	0
스티븐시걸이라면 두말없이 이영화 봐야겠네요	1
그냥 10점인게 어이 없어서 0점 주는 거임(악의는 없어요)	0
