document	label
나쁜짓을 칼라풀하게 미화시켜버리네요	0
1점도 아까운영화단1도 안무서움	0
이런 영화를 계속 만들어 주세요	1
저도 열정에 찬사를 보냅니다! >_<	1
틀린 것을 다른 것이라고 착각하면 안 된다.	0
진짜 재밌어요 !! 몰입도 좋고 흥미진진~ 평점이 너무 낮은듯.	1
저도 충분히 재미있었습니다 몰입도,긴장감 다 좋았는데 왜 평점이 이렇게 안좋은지 모르겠네요	1
뭐야 왜 한방에 죽는건데? 그럴거면 왜 도망다녔냐	0
국민들의 숨은괄호 기호 5번 무소속 조국입니다	1
머래? 난 1점이다! 1! 점!	0
정말 간직하고 싶은 소중한 아름다운 영화	1
무슨말을 하려는지는 알겠는데. 엉성한부분도많고 보는내내 이거 뭐하는건가싶다. 내가 진짜 안좋아하는 영화중 하나	0
이런 영화만 찌다 훅간 것멋 최민숰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
기발한 사건없이 욕만 더럽게 많이 나오니 나중엔 무뎌져서 별로 안웃기더라는.	0
복잡한 가족관계 속에서 가족만이 행복이였다	1
흥미롭게 시작하다가.. 점점 지루해진다. 진부한 치정극	0
아주 아주 재미있습니다.	1
꽃님이도 소재도 좋은데 전개방식이 약간 식상함	0
스타일리쉬든 몽환적이든 그 밑바탕은 스토리일 것이다.최악의 영화	0
나의 것들을 보는 듯한 느낌. 최고의 영화.	1
ㄹㄹ	1
카사블랑카에 비하면 턱없이 부족한..너무 지루하다...	0
또 이러면 여자들은 군대 편하다할거잖아요~~아이돌도하는데 나도하겠네 또 할거잖아요~~군대는 훈련이 힘든게 아니잖아요~~~	0
진짜 재밌게 봤어요ㅠㅠㅠ 이거 보고 안 우는 사람은 감정이 메마르다는 말 밖에는 못하겠네요. 처음에는 코믹요소로 작용되는 점이 많아서 웃기기도 하고, 질투하는 게 귀여워서 정말 재밌게 봤구요. 후반부로 갈수록....진짜 너무너무 슬프네요. 짱잼!!!!	1
연기만 좋았던게 아닌 영화	1
평점이 너무낮네ㅋㅋㅋ 예전에 봤을때 생각보다 괜찮았는데ㅋㅋ 당연히 요즘영화랑 비교하면 액션신이 허접하지ㅋㅋ	1
레이프 파인즈 연기 인생 중 최악의 영화가 분명하다.	0
오늘 한다~~~~~ 우와 넘 좋아요	1
1점주는 사람들은 뭐지? 영화를 제대로 보긴한건가 ㅋㅋ 남자는 죄다 잔다는 억지스러운 헛소리도 있고; 남자지만 감정이입해서 봤구만 무슨	1
이유 ㄴㄴ	0
재미 정말 없었음. 지금 막 ocn에서 봄.	0
1점도 아깝다 제발 머릿속에 꽉찬 똥부터 빼내시길	0
커피와 담배의 유혹, 담백한 대화들, 덤으로 재치를 섞었다.	1
여자들만이 이해할 수 있는 감성이 있는 영화..	1
뭔 이야기를 하고 싶은건지 도통 알 수가 없는 영화네.	0
원주율 제발	0
스토리는 그저 그렇지만 간지난다. 지루하지않다. 맨온파이어보다는 훨씬 낫다	1
지금에서야 보게 된 시절인연!!!! 다소 빠르게 전개 되는 느낌이 있지만 관객들에게 전달하려는 사랑의 메세지가 명확하게 전달되는 달달한 로맨스 영화였다. 가을이 다가오는 이시점에 꼭한번 추천하고 싶은 영화였다. 강추!! 출연 배우들 최고!	1
연출,영상,편집,연기 그리고 음악의 사용까지 모든게 산듯하고 상큼하다.	1
우울 그자체	0
나름 괜찮아요	1
1분만 봐도 하루 받을 스트레스 다 받는 드라마. 정신병자가 쓴것같음	0
다시는 경찰을 무시하지 마라	0
도대체평점믿을수가없네. 브레이브하트만큼잼있는데...3번봄	1
평점 너무 높다 근데 휴잭맨은 멋있따	0
이거 본 뒤 한국영화 2년간 안봄	0
내용을100%이해하지는못했지만, 장면하나하나가 아름다운 영화	1
글자몇개 끄적거리고 돈버는사람들(평론가)이 치열한 인생을 잘표현한 이명화를 논하기에는 영화가 너무 수준높다.	1
반점주기도 아까운/ 내생애~와는 비교도 안되는 허접한.. 기대안하고봐도 실망한다	0
솔직히 10점짜리는아니지만 영화에비해 평점이넘낮은거같아서 올릴려구 10점줌 배우들연기나 스토리 색감이 너무좋았음 영화가 홍보를 노출이나 선정적인부분에맞 촛점을맞추지않았다면 이정도로저평가는아닐텐데	1
고현정씨가 진심으로 조언해주는것도 좋았고ㅠ 분위기도 좋았어요ㅎ	1
뭐야 이영화 물대포랑 최루탄,, 최근 어디서 본 듯한 장면들??	1
뭐 이런게 다이	0
긴급조치 19호 만든 사람의 영화 답다\	0
아오 돈아까워. 이딴 영화볼라고 황금같은 금요일 밤에 시간버린거 생각하면 진짜 빡침	0
세금 아까워 니들만행이 유명한데. 18자	0
익숙한 설정 영화자체도 큰 매력이 없다	0
동생이죽엇는데 진짜 하나도안슬퍼 ㅠㅠ	0
제또래애들은 드림하이만봐서ㅡ.ㅡ 근데이게진짜짱이라는!!자이언트급이당	1
유사라 얘는 왜 안벗냐 이런 영화에 나오면서 노출 연기했다고 오해받아서 속상하다고? 미친아이구나. 누가 에로 영화 출연하래? 그리고 너 대신 벗어준 여자들한테 그런말 하는거 안 미안하냐	0
아 너무 저질 코미디 웃음 주려고 하는때는 파악했지만 웃음이 안나온다. 큰문제영화	0
진짜웃기다ㅋㅋㅋ잼나잼나~	1
프랑스영화치고는 잼있는 영화	1
재밋슴 일단 조니뎁이나오니 속는셈치고보셈 후회안함웃긴장면도많이나오고스토리좋음	1
이런건 말이필요없는 영화죠.	1
더럽게 재미없음! 2점부터 점수준것들M창	0
연극으로 만들었다면 더 나았을 것 같은 영화.	0
크게 기대안했는데 정말 재밌다. 몰입도도 최고고 개인적으로 상당히 재밌게 봤다. 강추!	1
페션영상과 음악이 진짜 마음이 들었어요~많이 배웠습니다!	1
정말 무서운 게 뭔지 알려주었다ㅠㅠ 여름밤에 어울리는 영화~	1
요즘 볼 만한 게 없는 건지, 네티즌이 멍청해진 건지. 동네간 싸움 부추기는 영화임 .	0
볼만한데...?	1
마리옹 꼬띠아르에게 푹 빠지게 된 결정적인 영화. 정말 일반적인 로맨틱 코미디는 좋아하지 않지만 이것만큼은 녹아들어서 봤음. 다 마리옹 꼬띠아르 때문	1
스토리/고증적으로 막장인건 감점요인.	0
불법 업로더 판매자들 10점 테러 땜시 1점 주고 간다.	0
그다지.. 옛날 영화라서가 아니라 참 유치하다	0
굿	1
더빙 진짜 시끄러움. 아침에 cgv에서 하는데 엄마가 틀어놔서 자다깸	0
다른건 다 그렇다 쳐도 기본적으로 재미가 없잖아 재미가. 이게 무슨 예술 영화면 이해 하겠는데 그런거도 아니자나. 이건 안되겠다 ㅉㅉ	0
아.... 진짜 재밌지도 않고....... 무섭지도 않고.......	0
민악이라는 소재는 신선했지만 비쥬얼이 전부인 영화.	0
프랑스영화는 내 타입이 아니다	0
甲1甲2甲3甲4甲5甲6甲7甲8甲9甲10	1
유치하긴하다 많.이.	0
상상력을 만족시키는 수작. 신선하다.	1
별로	0
짱재밌어요!ㅎㅎ 재발 조기종영되지말길 ㅜㅜ사랑합니다 내겐너무사랑스러운그녀♥	1
ㅋㅋ개콘보다 더 재미나다	1
보면 볼수록 기대감과 비례하는 허탈함	0
tv 전기세가 아깝다!!!	0
누굴 비하하는 영화가 아니다.. 삶이란 모순덩어리인데 골치아프면서도 자기밖에 모르는 세상에 누가 돌을 던지리랴? 이것은 정말 정점을 찍은 최고의 영화다.	1
너무 막장!!보고있으면 인간들의 바닥을 보게되니 분노만 주는 드라마!!작가 감독 반성하길~ 어두운 드라마! 최악!	0
조폭도 아니고 유명세로 계보 짜냐?	0
내용 괜찮은데	1
일기는 일기장에 쓰도록...	0
다 털리니 비빌 사람도 없는데 세상에 지가 지 무덤을 팠네그려. 저 언니 연기 진짜 잘한다. 지인 중 허영끼 쩌는 사람이랑 너무 닮았네.	1
짱	1
내용이 잘이해가안갈수도 킬링타임용 영화 평점에낚여서 봤드니--	0
난 송새벽 연기가 싫음. 애가 연기에 무슨 감정이 들어가 있는거 같지도 않고 분노 연기도 잘 못하고 그냥 책 읽는거 같이 연기함. 몬가 얘는 화날떄는 정확히 화내고 슬플떄는 제대로 슬퍼해야 되는데 그게 부족함. 발음도 앵앵거리고 부정확하고. 2류배우.	0
현실 비평인가? 조작된 섹스문화 컨텐츠들에 길들여진것인가?	0
초반에 사고날뻔했을때 라디오뉴스에서 기숙학원에서 불이나 학원에 있던 원생 전원이 불에타 숨지는.... 이란 뉴스가 나오는데 어느날갑자기 세번째 이야기 D-day를 본 사람으로써 지릴뻔했다. 영상기법이나 사운드가 정말 좋았다.	1
우울드라마 ㅡㅡ	0
시리즈 중 처음이라서 그런지 아직 꿀잼은 없는듯 ㅋㅋ 2편이 기대됨	0
좋습니다. 반전이 상당히 놀라웠지만 두 배우의 연기와 영화의 영문명에 걸맞는 배경묘사도 일품입니다.다음에 다시 보면 또 느낌이 다를거라 생각합니다.	1
약간 유치..	0
이 영화는 한마디로 기승전병. 병맛영화	0
어릴때 재밌게봤는데 지금봐도 꿀잼인듯	1
감동	1
신입감독인가 보니 것두 아니네 나름 거장감독이 왜이랬대요 발로만든모양..90년대 Cg보다 못한 cg에 인형탈사자ㅠㅠ 연출 구성 다 엉망이고 하물며 멋있어 보이려 넣은 슬로우는 쓸데없는 장면만넣어놔서 뭥미했네요 제작비 이렇게쓸거면 나줘	0
나방인간 검색1위라서 봤는데 그 나방이랑 무관한 썰렁영화 ㅡㅡ	0
나는 왜 열정적으로 꿈을 이루려 하지 않을까	1
도요타 다이쥬를 찬양하는 영화	0
난왜별로지;; 다 팬심으로보는건가? 연기도어색하고 집중도안되던데 노잼	0
패션 70s 너무 재미 있어요...S2	1
연기 쩔어................................	0
생뚱맞은 엑소시스트 배경음만 생각나는군.	0
너무너무재밌어	1
신현준은 예능 진행자나 하기엔,아까운 인물이다...	0
회사 생활이 얼마나 힘든지 조금 알 수 있었던 영화,	1
꼭 보고 투표하자	1
이런 영화를 쓰레기라 부를수 있는 저 무식함ㅋ뛰어난 정치 스릴러영화에 만족!!	1
예전에 티비에서 너무 재밌게본영화인데 오늘 다운받아서 또봐야겠어요	1
전편의 흥행만 믿고 달려든 준비안된 작품	0
머릿속 깊이 생각나는단어 이게 바로 전쟁이다!!	1
빠른 상황전개.쉴틈없는 퍼포먼스가 영화내내 이어진다.스토리 자체가 좀 억지스럽지만 그걸 감안하면서 보면 후회하지 않을 8점짜리 영화.평점 올리려10점	1
연제욱 저친구 뭔가 없어보임;; 애들대장 출신인가 내가연기해도 저것보단잘하것다 ㅋ	0
재밌음~남주 완전 잘생겼고ㅋㅋ개인적으로 남주가 OOO(?)처럼 노는거 조금만 더 보고싶음ㅋㅋ	1
부쵸오	1
달래뽀로로가 뽀통령이아니다?뽀로로는 어른인나도 애랑웃으며봤는데 ?이건모 눈물코드도아니구재미도아니구완전별루였음	0
분실한 권총을 뒤쫓는 이야기 만으로 2시간을 지탱 하기에는 버겁군	0
김규리의 한계를 여실히 보여 주는 것 외에는...	0
정말 개같은 영화. 폭력 금지라는 룰은 어디다 팔아먹었나? ... 실험이라고 해도 사회적으로 허용되는 수준이 있는 거지.. 실험에 참가했던 간수, 죄수, 실험 관찰자 모두 중범죄에 해당. 진짜 뭐같은 영화...	0
완전식상해	0
정작 이름 좀 있는 배우들은 꽁꽁 싸매고 어린이 등급 영화 찍고, 덜 알려진 배우 단 두명만 베드신 찍는 뭔가 더럽게 불균형한 영화...	0
난 단무지를 좋아하지 않는다...	1
보는 내내 욕나오는영화....OOO기...........	0
어린이 영화...(재밌어 할지는...??)	0
라스에 박학기씨가와서 생각나서 한번복습해습니다 정말최고의드라마와ost 적도의남자는 개인적으로 마왕이랑은 비교도 안될만큼 재미없엇습니다	1
떡대야...흑흑.. 네가 제일 좋앗다ㅠ	0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ극장에서탈출함 이거보느니 육회집문닫기전에 쇠주먹으러 ㄱㄱ	0
아기공룡쭈쭈, 티라노의 발톱 수준의 개떡같은 CG.. 잠깐 보고 지웠다ㅡㅡ	0
OOO기삼류허접영화임 오랜만에영화보구승질나넹!	0
정말 잘 만든영화! 이런 영화 평생 한번 보기 힘들다.	1
괜찮긴 하던데	1
돈을 붓다....... 영화 별로에요....	0
ddddbbbb영화갓	1
이지스함 나온데서 걍 봤더만 더 락하고 언더시즈 짝퉁이네 ㅋㅋ	0
첫장면 빙하 잠수함 여자운전사는 무슨 OO냐??	1
시어머니 나문희 보고있으면 토나온다. 토. 저런시애미 때문에 나라꼴이 이모냥이다. 작가야 다른직업찾아라!	0
지방에서 상영계획은 없나용??? 제 친구들이 물어봐서..	1
ost 멋져서 보게됬는데 불륜 영화라니...!!! 근데 꼬마얘 이중인격 가진듯?? 꼬마얘보는 재미로봤음...	0
종횡무진, 눈 뗄 시간조차 주지 않는다.	1
개독 영화 답게 1점을 주고 감	0
와 더불어 재밌게본 1998년작의 한국영화다.	1
이영화는 박시연만 보면 된다.	0
ㅄ영화 시간 아깝네	0
시간 많고 할거없을때..유명하지않고 본사람이 적은 이유가 뭘지 잘생각한후에 보세요 5~6점정도면 그럭저럭	0
이거 진짜 웃겼는데 ㅋㅋㅋ 투가이즈이후 최고로 웃은 한국영화ㅋㅋ	1
솔직히 조니뎁과 레오나르도 나와서 본건데 뜻하지않게 감동.... 엄청난 감동은 아니지만 소소하게 재밌고 레오와 조니뎁의 연기는 정말 대단했다	1
색감도 화려하고 애가 좋아하네요~	1
막장 드라마네.......이러니까 시즌1도 제대로 못나오지	0
참 재미있었습니다 매주 수요일 11시가 기다려질정도로 재미있었고 결승전 또한 게스트들이 너무 장동민씨는 도와준것에 대해서 말이 많은데 쭈~욱 지켜본 시청자의 한사람으로써 어느정도 납득이 되는 부분이었습니다.	1
처음엔 이거 뭐야? 싶다가도 곧 빠져들게 되는 드라마T-T	1
상당히 디테일한 수작!	1
딸도 좋아했고 저도 너무 잘 봤어요	1
멜깁슨의 페이백이기때문에... 최고	1
박보영 헐크 되는순간 웃음 터졌네요	0
지루..난해..그리고 반전없음!	0
폭력배한테 맞을때 진짜처럼 당하던데.	1
20보다 그만둠 참으로 오랫만에 중간에 보다말고 그시간까지 아깝긴 처음이네요	0
그렇군 한국에선 10대들에게는 자유란 없었어	1
영화관에서 봤던 기억이 새록새록하네요.	1
공주가 여왕미모에 비해 너무 떨어짐. 그렇게 쎄다고 표현하던 여왕이 겁나 허무하게 죽네 어이없음ㅋㅋ	0
천재 감독, 구로자와 아키라...........!!	1
별점 추락봐라 개쩔개 추락하네.........................................볼려다 안볼래...	0
