document	label
영상미도 훌륭하고 배우들의 연기도 나쁘지 않지만 거지같은 각본과 늘어지는 편집과 허접한 연출력은 이 영화를 쓰레기로 만들었다. 결말도 최악.	0
젖 빠는 장면만 기억에 남고 빨리던 애 누군지만 궁금해서 검색 해 보게 만든 영화	0
여기서 다나도 출연은 했엇지만.. 당시 쪼팔림 흑역사인 모습이여선가 사진지워달라 요청한 설이..ㅋㅋㅋ	0
독일 바그다드 카페, 일본의 카모메 식당 이 생각나네요. 일본에서 상을 주는 이유를 알것 같구요. 감상 잘 했습니다.	1
딱2편까지. 나머진 전부 쓰래기	0
최악의영화..ㅋㄱㅅㄷ	0
이것도 꼴에 영화라고	0
갠적으로 우뢰매시리즈중 작품성으로 따지면 최고작이라 생각함...	1
전형적인 일본식 엽기 괴짜 코메디. 그 특이함에 끌리는건 왜지	0
기분이 좋아지는 영화.	1
비슷한 감정을 느낀 적이 있다.그래서 보는 내내 추억에 잠겨서 본 영화.좋다.	1
김민이 너무 어설픔 졸작	0
명작이다. 꼭보시길	1
박신양 전도연의 최절정일때...한 작품이죠^^안타까운점도 있지만...정말 사랑하면 저럴수도 있겠구나...그리고 진실된 사랑을 찾는것을 봤어요!잊지못할 명작!	1
일등일드라나나나ㅏ나나아아ㅏㅁ아마	0
이미연 19 금영화에 쓴다는 자체가 잘못된거야 노출도 별로 없을거 같네	0
때와장소를 가리지않는 쪽바리들의 담금질..재미도 뭣도없는 그냥하찮은 쓰레기..	0
대단한 영화이다 놀란의 능력에 또한번놀란다	1
아 두 여배우가 이런 쓰레기영화의 출연하다니 충격이다	0
Very good!	1
픽션인지 실제인지 모르겠지만 앤디워홀 레알 병맛	0
레전드작이지 영화가 쪽팔리게할줄은몰랏다진짜보는내내 오그라들고 쪽팔린다...진심	0
엄청나다.. 긴장감이	1
영화는 5점... 장나라연기력 10점... 포스터 -5점	1
명작이래니까 다들 찬양하는듯 장면의 질감 외에 그 어떤 곳에서도 감동을 못느낌	0
난 이제 악당이랑 치고 박고 딸을 구하겠구나 싶었는데 끝나더라.. 진짜 허무했음. 끝이 시작같은 영화였어.. 악당도 허접해..ㅠ	0
야만인의 골목대장질.	0
어지간히 질질끌고 짜증날만큼 울궈먹네 말도안되는걸 봐주고 모른척하고 징글맞네	0
비서 아줌마 말고는 볼 게 없다 이 나라에 메리 포핀스 아는 사람들이 몇이나 되나	0
더빙 진짜 이상해요. 내용 이해하는데 방해가 됨. 영화보면서 이런 경험은 또 처음이네요.	0
꼭 봐야할 영화. 정말 많이 울게하고 많은 감동을 주는 영화.	1
일본꺼 보다가 이거보면 tv 전기세가 아깝단 생각이 들러라	0
스토리는 별로였지만, 대역분도 무술 나름 괜찮았습니다. 그리고 무엇보다 진짜 이소룡이 탑에서 차로 무술고수들을 이기는 장면은 정말 멋있었고 오랫동안 기억남는 부분입니다.	1
우리의 역사와 흡사한 아일랜드의 아픈 역사. 재밌었지만 마무리가 좀 아쉽다.	1
여러 생각을 하게 해준 다큐멘터리	1
다 안보고 왜 평점을 남기나,,,	1
왜곡 너무 심하긴 하다...ㅉㅉ	0
솔직히 별 여운이 없네요...전문가용 영화인듯	0
최근, 암으로 가족을 잃었습니다. 그래서 더 여운이 심하게 남네요... ㅎㅎ	1
재미존나없다 진짜 뻥이아니라 여자 왜헤어지는 거냐 어이없게 ㅡㅡ	0
별로	0
82년 영화인데 요즘 영화같지않게 잘만들었다	1
또 보고싶다마지막 노래 나올 때 진심 울면서 본 듯..	1
돼지귀 초밥 그거 하나 웃겼다.	0
참 좋았던 영화다 배우들의 연기나 배경이나	1
단지 그 사건 자체만으로도 슬플 수 있다는 것을 보여주는	1
유일하게 보다 짜증나서 눈감고 잔 영화. 기분 나쁜 영화였다, 짐승들같은영화	0
정말 초등학생때 나를 클레식 세계로 이끌어준 영화	1
최고다.. 수잔서랜든의 탭댄스 장면에서는.. 눈물을 멈출수가 없었다.	1
시걸영화중 언더씨즈 제외하면 최고네요.	1
나름 재밌게 봤어요..ㅎ	1
내 딸이 아주 좋아하네요	1
재미습니다	1
만화는10대때남동생덕에보기시작했는데넘잼있어서기억하고있었지..영화가나왔데서늦게보긴했지만역시기본스토리가잼있으니영화도잼있게잘나온듯..약간의선정성과잔인함때문에1점깍음.추천영화임!	1
유쾌한 사랑 이야기 굿! 지우히메 썡얼 굿!	1
최수종 진짜 동안이었군	1
눈과 귀가 즐거웠습니당	1
최악. 개그맨의 지능수준을 알수있는 영화	0
3분보고 말았다 미안	0
억지설정과 뻔한 에피소드.. 어설픈 감독의 연출..;; 이쁜 로라 램지 때문에 별 하나.	0
작품성 최고다	1
진짜 돈아까운 다큐같아요,, 영화관에서 어떻게 이런걸 내보냄	0
양심걸고 맹세하건데 10점준사람 알바임.영화봤음.돈많으신분들만 보셈	0
개잼읎다 1편 이 10점이라면 이건 1점도 아깝다	0
오랜만에보는 별반개도 아깝지만 시간날리지 마세요라는 메시지	0
보는 내내 불편한 영화 ㅇㅇ	0
아역배우였던 린다 블레어씨의 연기가 정말 끝내준다 ㅇㅇ....무셥다 옛날 공포영화중에 최고 ㅇㅇ	1
소고기 등심으로 무슨 요리를 하나 봤더니 라면에 넣고 끓여버렸네.	0
나의 삶을 돌아보게 만든다. 너무나도 찔리는 것이 많은 영화	1
먼저 나 알바아님 내가 봐서 안다 CG,스토리,배우 매우 불만족 시간낭비,돈낭비	0
볼만합니다..곽도원배우님비롯 연기가 어마어마하네요 사실 전반적 제 평점은 7~8점 사인데..평점이 영화에비해 넘 형편없는듯해서 10점 드립니다	1
극장을 나와서 집으로 돌아가는 내 발걸음은 너무나 가벼웠고 참으로 행복했다.아직도 그날의 감동을 잊을 수 없다.	1
호불호가 많이 나뉘는듯. 장르에 적절한 영화인듯. 바디체인지라는 환타지를 가볍게 즐긴다면 좋은 영화. 말이안됀다에 포커스를 맞추면 이상한 영화. 재밌게 봤습니당	1
두 배우의 네임밸류에 제대로 당했군.	0
불편한 영화일 수는 있지만 주변에 가능한 일일 수 있는 영화입니다. 모든것을 가진자와 가진게 없어 잃어 버릴게 없는 자는 무법의 사회에서 가진게 없는 자가 무적일 수 있습니다.	1
예술이라고 다 이렇게 자폐적인 스토리여야한다 생각은 안한다.	0
넘스무스 유연해서 좀그랬지만 이건 어쩔수없으니..코믹.박진감.통쾌하다.	1
오글거려못보겟다 연기다들너무못하는듯	0
그냥 봐라 말이필요없다.	1
이런영화는 이제 지겹습니다.	0
이유 ㄴㄴ	0
진정으로 사람의 아픈 상처를 보듬어주는... 상처를 치료해주는 영화	1
리들리스콧의 역작, 감독판의 오리진을 꼭 경험하라	1
너무 질질 끌고 가네 그 내용가지고 몇주를 끌고가는건지..참재미 없어 질려고 하네	0
아주 어둡고 깊은 공포영화임에 틀림없다	1
난 용자~	0
왕가위감독 최고...	1
재미없음 우리나라에서 개봉한게 용하다.	0
새로운 시도고 나발이고 재미없으니깐 1점줄께	0
잘 봤습니다. 다음편도 기대되네요	1
OOO기.	0
보성형님 보는 맛에 봤지만 차마 10점은 못 드리겠음	1
연기봐줄만한데....무튼 한국인들 까는근성 ㅅ	1
하나티비에서 공짜로 봤어요..... 왜 공짠지 보시면 알아요. 이 영화의 가치가 공짜	0
그냥 똥덩어리아바타를 따라한영화이며,아바타랑 전혀상관없는 영화다.	0
진짜재미없다...최악임	0
들인 돈이 아까워 3점 정도 주고 싶었는데, 평점이 너무 높아 눈물을 머금고 1점. 대체 누가 자꾸 10점테러하냐. 너희들 인생의 10점영화는 이 수준?	0
장난 똥때리나ㅋㅋㅋ 완전 3류급 개똥퀄리티 영화 진짜 시간아깝씀ㅋㅋㅋ 차라리 옛날 볼케이노 영화보는게 훨씬 나을듯... 무슨 재난영화가 재난장면이 없어ㅋㅋㅋㅋ	0
아놀드님 나오는 영화 진짜 다재밌음!!유치원애기들하고 지내는거 너무 귀여움ㅋㅋ아놀드님 완전 좋아좋아	1
영화제에서 보고 인디스페이스에서 또 봤는데 너무 재밌네요 톱밥 짱짱맨	1
am이여 영원하라~~~~~~~~~~~~~~	1
십점 만점에 십점!!!!	1
와 진짜 재미없다	0
전작의 무게감을 유지못했다	0
기분도 더럽고 최악의 영화	0
내용이 뻔 하지만 그이상으로 잘만들었습니다. 요근래 이렇게 잘만든 애니메이션 극장판은 처음인것 같습니다. 퀄리티를 넘어선 감동이 있는것 같네요.	1
2기줘라.우로보로스 끝내야지	1
아...한지민씨랑 정우성씨랑 빠담빠담 두번째이야기나오면 기분 날아갈듯 ㅋㅋ	1
질 낮은 수준의 관객 욕구를 제대로 충족하는 질 낮은 영화. 대체 어디서 눈물이 나고 대체 어디서 감동이 있단 말이냐. 안타깝다.	0
이거 판타지여 멜로 여?	0
제목 잘못뎄네..외국도 저리살면 부자...제목이 잘못뎄네..영화도 너무 재미음거	0
공짜영화로 볼 수 있길래 기대하고봤다가 김명민이 다른사람한테 약주는 장면에서 껐습니다. 연출력도 별로고 시나리오의 치밀함도 전혀 없네요. 최악입니다.	0
위대한 부성애. 최고의 영화다. 내가 아빠라도 충분히 존처럼 했을것이다. 법과 제도로 구제할 수 없는 현실이 안타깝다.	1
어린시절의 임팩트는 최고였다. 음악마디만으로 연상케하는..	1
본격 브루스윌리스가 우유부단한 영화...;; 이분 캐스팅하고 액션 안넣은건 참신하다 쳐도 어린애한테 위험을 감수하고 dvd챙겨오라고 시키질 않나 범인 다 불러내고도 망치질 않나;; 범인들도 우유부단하고.. 이분 특유의 시원한 영화 기대하면 실망잼	0
재밌다. 재밌군. 평점이 왜 이렇게 낮은지 모르겠다.	1
아렛분들 알바생. 다른영화보면 다 저 아이디잇음	0
진심 명작임 20년전껀데 울나라는 ㅠㅠ 이거랑 비슷하게라도 만들수있으면좋겠다	1
저런그림체가 어떤이유로 극장용인가.	0
강소라 찾으러온 여학생때문에 1점. 수영장씬에1점. 영화 진짜 헐이	0
재밋게봤어요~조용하지만 지루하지않네요ㅎ	1
보면 볼수록 멋진 영화.	1
진짜 너무한다싶은 영화였고 다시 보고싶음	1
지루했던 기억이 난다	0
소재는 좋은데 뭐 이따위로 만들었는지..시간이 아깝네요 두번다시보고싶지않은 쓰레기영화	0
DVD채로 질렀다	1
그야말로 쓰레기 영화 10분보고 바로 지웠음	0
설연휴 애가 심심해서 보러왔는데 시작하자마자 지루함 끝까지 지루함 . 애도 재미없다고 딴짓만하고 이렇게 재미없어도 되는지. 절대비추 돈아까워요 길긴 왜케또 긴지빅히어로는 엄마도 재밌게봤는데 이건 뭐 새들엄청떠들기만하지 집중도안되고 보지마세요	0
마지막에 보고 너무 어이 없었던 영화..;;	0
이런건 b급 호러가 아니라 삼류호러라고 부르는거 아닌가?	0
나이 헛먹었네..	0
참 많은것을 배웁니다 끝나서 너무아쉽네요	1
이런류의 영화는 널리고 널림... 별로 할말 없음	0
주인공 한단비역의 이다희보다 한원미역의 신주아에게,더 눈이 가니 원...신주아 눈,코,입이 시원시원하니,딱 내타입일세~내가 수퍼주니어 은혁이라면,미성년자 아이유보다,신주아에게 대쉬한다.아니면,고두림도 괜찮잖아?체형도 좀 많이 특별(?)하고...(웃음)	0
영화 끝까지 감동이다. 고아라는 그저.. 말이 안나오게 이쁘다. ㅠㅠ	1
에휴,...미국이 잘못이지	1
킬링타임용으로도 부적절한 영화다!	0
화려한 영상 재밌는 음악때문에 젤 좋아하는 영화가 됐음	1
신들린 연기, 짝짝짝짝.	1
재밌어 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ	1
2004 인간시장 추천합니다.후회 하지 않으실 거에요.	1
영애씨가행복해지길항상바라지만..현실감이떨어져예전같지않아요. 돌아와요영애씨	0
쓰레기중에 쓰레기영화 불륜을 꿈꾸는 주부들이나 좋아할법한 중세영화 원작 값어치 못하는 삼류	0
이정진이 춤추는 신에서 나도 몸이 꼬이더라 아...최악이다 정말..	0
보는 놈도 지치게 만들어 버리니..	0
너무너무 감동적이고 사랑스러운 영화`^^	1
노잼 노스트레스 더블에이 썩섹스	0
스토리 별로,,, 연기력 별로,,, 임팩트 뭐 있었나,,,, 아이유짱	0
10년 넘었지만 명작이다..	1
gggfdgfgfdggdgfdgfdg	0
새로운 소재에 신선함	1
다시봐도 최고... 2가 빨리 개봉하길..	1
내가 본 드라마중 가장 웃기고 신선하고 자연스러운 드라마	1
남자와 여자가 각각 불쌍해지는 순간이 오다가 결국 묘하게 끝나	0
ㄹㅇ꿀잼 이건 봐야합니다 마음속 뜨거운 무언가를 불러일으키네요	1
제목만 보고 판단하지 말자	1
안습	0
공포?????????판타지 드라마. 과정이 약간 기괴할뿐. 결말도 감성팔이. 실제로 조금만 돌려 생각해보면 진짜 개같고 무서운 상황인데 그걸 그리 포장하냐, 사후세계에 대해서 굉장히 감독이 긍정적인듯? 결말 때문에 답이 없는 쓰레기	0
01년도 국내영화, 관용이필요한건알지만 너무 막장	0
수애와 신은경의 풋풋한 매력도 이 무식하고 정신 나간 이야기 앞에서는 빛이 바래고야 만다!	0
보고 다음날 자고 일어났는데 엄청 울었다	1
상큼하다! 이런 영화 좋아한다!	1
애니메이션을 보는 사람이라면 한번쯤은 꼭봐야할	1
내 인생 최고의 영화 중 하나. 이 영화를 어떻게 말로 표현할까..	1
감독 이상해 ㅜ ㅜ 내 시간 돌리도	0
코미디 영화의 최고봉.	0
아~~오랜 기다림끝에 드디어 보게 되네요 최고입니다	1
오늘도 케이블에서 봤지만 남자를 울리게하는 명작	1
테니스의왕자최고!!정말재미있게봤습니다	1
평점 1점도 아까운...시간 낭비	0
난 아직도 준수했던 1편과의 내용 연관성을 잘 모르겠다.	0
일베out	0
이거보니 시나리오작가 감독은 아무나 하는것 같다	0
전개나 개연성이 핵노답 수준...우리나라 에로영화수준..	0
진짜 이걸 영화관에서 보는사람이있나요?	0
미친듯이 웃은 뒤 홀로 영화관을 나설 때 밀려오던 쓸쓸함.	0
아들놈 죽이고 싶더라..	0
플랜B가 망조가 들었구나--	0
대한민국 최고 중 최고의 드라마	1
연기력도 좋고 친구들간의 우애,의리넘치는 영화네요 하 너무 울었다 ㅠㅠㅠㅠ	1
